language,proto,addr,conns,duration,success,fail,rps,avg_ms
galay,http,127.0.0.1:38080,200,8,929089,0,116136.12,1.722
galay,https,127.0.0.1:39443,160,8,707455,0,88431.88,1.808
galay,ws,127.0.0.1:38081,80,8,1383056,0,172882.00,0.462
galay,wss,127.0.0.1:39444,60,8,1059497,0,132437.12,0.450
galay,h2c,127.0.0.1:39080,140,8,641076,0,80134.50,1.747
galay,h2,127.0.0.1:39445,140,8,453600,0,56700.00,2.479
go,http,127.0.0.1:18080,200,8,1025797,0,128224.62,1.559
go,https,127.0.0.1:19443,160,8,780236,0,97529.50,1.639
go,ws,127.0.0.1:18080,80,8,1332099,0,166512.38,0.480
go,wss,127.0.0.1:19443,60,8,1181057,0,147632.12,0.405
go,h2c,127.0.0.1:19080,140,8,608766,0,76095.75,1.839
go,h2,127.0.0.1:19443,140,8,632638,0,79079.75,1.769
rust,http,127.0.0.1:28080,200,8,1200470,0,150058.75,1.332
rust,https,127.0.0.1:29443,160,8,959642,0,119955.25,1.333
rust,ws,127.0.0.1:28080,80,8,1389946,0,173743.25,0.460
rust,wss,127.0.0.1:29443,60,8,1222122,0,152765.25,0.391
rust,h2c,127.0.0.1:29080,140,8,766727,0,95840.88,1.460
rust,h2,127.0.0.1:29443,140,8,644881,0,80610.12,1.736
